delivery_start,quarter_index,take_price_eur_mwh,feed_price_eur_mwh
2023-08-06 08:00:00+02:00,3,58.33,42.58
2023-08-06 09:00:00+02:00,0,55.0,35.51
2023-08-06 09:00:00+02:00,1,48.08,32.09
2023-08-06 09:00:00+02:00,2,47.43,37.68
2023-08-06 09:00:00+02:00,3,55.54,41.53
2023-08-06 10:00:00+02:00,0,50.27,41.36
2023-08-06 10:00:00+02:00,1,55.92,39.09
2023-08-06 10:00:00+02:00,2,54.12,33.28
2023-08-06 10:00:00+02:00,3,59.91,43.1
2023-08-06 11:00:00+02:00,0,49.92,41.2
2023-08-06 11:00:00+02:00,1,46.39,34.01
2023-08-06 11:00:00+02:00,2,53.77,32.6
2023-08-06 11:00:00+02:00,3,50.12,29.64
2023-08-06 12:00:00+02:00,0,58.25,39.08
2023-08-06 12:00:00+02:00,1,57.51,35.3
2023-08-06 12:00:00+02:00,2,53.56,29.43
2023-08-06 12:00:00+02:00,3,59.65,42.84
2023-08-06 13:00:00+02:00,0,55.44,30.59
2023-08-06 13:00:00+02:00,1,52.21,31.59
2023-08-06 13:00:00+02:00,2,53.28,27.79
2023-08-06 13:00:00+02:00,3,49.57,36.1
2023-08-06 14:00:00+02:00,0,60.2,42.58
2023-08-06 14:00:00+02:00,1,56.36,35.95
2023-08-06 14:00:00+02:00,2,54.14,41.0
2023-08-06 14:00:00+02:00,3,54.92,34.42
2023-08-06 15:00:00+02:00,0,54.09,45.03
2023-08-06 15:00:00+02:00,1,55.61,42.37
2023-08-06 15:00:00+02:00,2,48.5,37.37
2023-08-06 15:00:00+02:00,3,50.58,39.1
2023-08-06 16:00:00+02:00,0,54.06,44.35
2023-08-06 16:00:00+02:00,1,62.17,37.03
2023-08-06 16:00:00+02:00,2,55.92,47.67
2023-08-06 16:00:00+02:00,3,56.22,49.92
2023-08-06 17:00:00+02:00,0,56.72,41.6
2023-08-06 17:00:00+02:00,1,59.47,46.18
2023-08-06 17:00:00+02:00,2,65.01,40.25
2023-08-06 17:00:00+02:00,3,62.88,47.4
2023-08-06 18:00:00+02:00,0,65.29,50.63
2023-08-06 18:00:00+02:00,1,52.15,36.18
2023-08-06 18:00:00+02:00,2,61.26,38.35
2023-08-06 18:00:00+02:00,3,59.25,46.99
2023-08-06 19:00:00+02:00,0,67.05,46.89
2023-08-06 19:00:00+02:00,1,68.1,47.1
2023-08-06 19:00:00+02:00,2,71.12,43.98
2023-08-06 19:00:00+02:00,3,71.75,53.31
2023-08-06 20:00:00+02:00,0,60.86,36.36
2023-08-06 20:00:00+02:00,1,54.49,40.1
2023-08-06 20:00:00+02:00,2,56.53,44.08
2023-08-06 20:00:00+02:00,3,50.9,35.42
2023-08-06 21:00:00+02:00,0,58.82,34.49
2023-08-06 21:00:00+02:00,1,49.36,29.44
2023-08-06 21:00:00+02:00,2,54.22,35.25
2023-08-06 21:00:00+02:00,3,44.95,35.82
2023-08-06 22:00:00+02:00,0,43.7,19.61
2023-08-06 22:00:00+02:00,1,39.38,23.58
2023-08-06 22:00:00+02:00,2,39.39,17.87
2023-08-06 22:00:00+02:00,3,35.82,24.87
2023-08-06 23:00:00+02:00,0,43.59,23.28
2023-08-06 23:00:00+02:00,1,37.42,25.91
2023-08-06 23:00:00+02:00,2,44.76,27.6
2023-08-06 23:00:00+02:00,3,46.14,31.1
2023-08-07 00:00:00+02:00,0,52.51,35.68
2023-08-07 00:00:00+02:00,1,45.62,36.04
2023-08-07 00:00:00+02:00,2,46.16,34.5
2023-08-07 00:00:00+02:00,3,49.32,30.17
2023-08-07 01:00:00+02:00,0,43.42,31.07
2023-08-07 01:00:00+02:00,1,41.55,28.11
2023-08-07 01:00:00+02:00,2,38.92,25.26
2023-08-07 01:00:00+02:00,3,38.75,29.68
2023-08-07 02:00:00+02:00,0,45.06,24.12
2023-08-07 02:00:00+02:00,1,47.39,32.85
2023-08-07 02:00:00+02:00,2,45.24,19.68
2023-08-07 02:00:00+02:00,3,40.58,24.57
2023-08-07 03:00:00+02:00,0,40.4,21.36
2023-08-07 03:00:00+02:00,1,30.31,18.06
2023-08-07 03:00:00+02:00,2,36.26,17.68
2023-08-07 03:00:00+02:00,3,39.67,21.49
2023-08-07 04:00:00+02:00,0,37.61,18.73
2023-08-07 04:00:00+02:00,1,34.14,16.07
2023-08-07 04:00:00+02:00,2,44.6,19.99
2023-08-07 04:00:00+02:00,3,37.91,24.93
2023-08-07 05:00:00+02:00,0,45.23,23.6
2023-08-07 05:00:00+02:00,1,49.7,25.13
2023-08-07 05:00:00+02:00,2,41.79,20.67
2023-08-07 05:00:00+02:00,3,44.41,25.27
2023-08-07 06:00:00+02:00,0,46.66,36.3
2023-08-07 06:00:00+02:00,1,53.95,31.08
2023-08-07 06:00:00+02:00,2,55.49,28.04
2023-08-07 06:00:00+02:00,3,45.54,24.87
2023-08-07 07:00:00+02:00,0,60.49,47.34
2023-08-07 07:00:00+02:00,1,70.34,43.76
2023-08-07 07:00:00+02:00,2,66.24,51.13
2023-08-07 07:00:00+02:00,3,68.67,45.96
2023-08-07 08:00:00+02:00,0,59.82,41.04
2023-08-07 08:00:00+02:00,1,48.89,32.0
2023-08-07 08:00:00+02:00,2,54.21,44.42
2023-08-07 08:00:00+02:00,3,52.43,35.68
2023-08-07 09:00:00+02:00,0,57.95,50.0
2023-08-07 09:00:00+02:00,1,63.34,36.32
2023-08-07 09:00:00+02:00,2,55.13,46.18
2023-08-07 09:00:00+02:00,3,67.13,46.18
2023-08-07 10:00:00+02:00,0,57.99,40.97
2023-08-07 10:00:00+02:00,1,54.11,44.15
2023-08-07 10:00:00+02:00,2,52.18,45.06
2023-08-07 10:00:00+02:00,3,65.32,50.3
2023-08-07 11:00:00+02:00,0,55.8,37.43
2023-08-07 11:00:00+02:00,1,54.19,40.01
2023-08-07 11:00:00+02:00,2,54.74,37.28
2023-08-07 11:00:00+02:00,3,64.81,41.43
2023-08-07 12:00:00+02:00,0,60.3,36.24
2023-08-07 12:00:00+02:00,1,59.08,45.28
2023-08-07 12:00:00+02:00,2,52.38,41.71
2023-08-07 12:00:00+02:00,3,53.58,35.47
2023-08-07 13:00:00+02:00,0,65.98,46.23
2023-08-07 13:00:00+02:00,1,58.85,44.86
2023-08-07 13:00:00+02:00,2,55.04,42.77
2023-08-07 13:00:00+02:00,3,54.98,40.83
2023-08-07 14:00:00+02:00,0,60.39,35.03
2023-08-07 14:00:00+02:00,1,62.39,37.57
2023-08-07 14:00:00+02:00,2,58.58,44.95
2023-08-07 14:00:00+02:00,3,50.45,34.45
2023-08-07 15:00:00+02:00,0,66.14,54.54
2023-08-07 15:00:00+02:00,1,63.65,47.64
2023-08-07 15:00:00+02:00,2,66.07,50.21
2023-08-07 15:00:00+02:00,3,71.6,58.3
2023-08-07 16:00:00+02:00,0,72.26,49.43
2023-08-07 16:00:00+02:00,1,71.33,58.65
2023-08-07 16:00:00+02:00,2,77.99,51.53
2023-08-07 16:00:00+02:00,3,76.08,59.92
2023-08-07 17:00:00+02:00,0,68.18,59.01
2023-08-07 17:00:00+02:00,1,66.15,47.51
2023-08-07 17:00:00+02:00,2,72.32,55.12
2023-08-07 17:00:00+02:00,3,65.78,49.52
2023-08-07 18:00:00+02:00,0,77.49,55.08
2023-08-07 18:00:00+02:00,1,73.39,56.76
2023-08-07 18:00:00+02:00,2,79.05,58.57
2023-08-07 18:00:00+02:00,3,71.07,62.48
2023-08-07 19:00:00+02:00,0,66.6,55.74
2023-08-07 19:00:00+02:00,1,71.98,57.47
2023-08-07 19:00:00+02:00,2,68.79,56.13
2023-08-07 19:00:00+02:00,3,67.97,63.43
2023-08-07 20:00:00+02:00,0,71.14,49.89
2023-08-07 20:00:00+02:00,1,62.53,44.53
2023-08-07 20:00:00+02:00,2,68.68,45.14
2023-08-07 20:00:00+02:00,3,65.66,45.31
2023-08-07 21:00:00+02:00,0,49.64,35.96
2023-08-07 21:00:00+02:00,1,54.07,43.38
2023-08-07 21:00:00+02:00,2,50.32,44.75
2023-08-07 21:00:00+02:00,3,54.65,40.19
2023-08-07 22:00:00+02:00,0,46.23,39.57
2023-08-07 22:00:00+02:00,1,44.1,30.68
2023-08-07 22:00:00+02:00,2,45.39,37.49
2023-08-07 22:00:00+02:00,3,57.77,37.96
2023-08-07 23:00:00+02:00,0,40.95,24.34
2023-08-07 23:00:00+02:00,1,41.62,27.4
2023-08-07 23:00:00+02:00,2,48.67,33.77
2023-08-07 23:00:00+02:00,3,53.95,37.38
2023-08-08 00:00:00+02:00,0,51.42,31.45
2023-08-08 00:00:00+02:00,1,38.22,32.75
2023-08-08 00:00:00+02:00,2,46.38,33.44
2023-08-08 00:00:00+02:00,3,41.47,26.75
2023-08-08 01:00:00+02:00,0,45.37,28.91
2023-08-08 01:00:00+02:00,1,50.36,29.97
2023-08-08 01:00:00+02:00,2,53.17,31.76
2023-08-08 01:00:00+02:00,3,46.92,26.65
2023-08-08 02:00:00+02:00,0,34.24,23.07
2023-08-08 02:00:00+02:00,1,44.32,20.73
2023-08-08 02:00:00+02:00,2,40.96,16.43
2023-08-08 02:00:00+02:00,3,41.35,19.28
2023-08-08 03:00:00+02:00,0,36.91,22.79
2023-08-08 03:00:00+02:00,1,37.94,20.08
2023-08-08 03:00:00+02:00,2,38.89,21.21
2023-08-08 03:00:00+02:00,3,42.42,26.15
2023-08-08 04:00:00+02:00,0,43.51,27.22
2023-08-08 04:00:00+02:00,1,34.68,18.31
2023-08-08 04:00:00+02:00,2,36.25,21.08
2023-08-08 04:00:00+02:00,3,40.27,18.17
2023-08-08 05:00:00+02:00,0,44.61,33.38
2023-08-08 05:00:00+02:00,1,42.31,28.42
2023-08-08 05:00:00+02:00,2,53.49,34.27
2023-08-08 05:00:00+02:00,3,47.72,34.95
2023-08-08 06:00:00+02:00,0,55.72,34.27
2023-08-08 06:00:00+02:00,1,59.17,33.48
2023-08-08 06:00:00+02:00,2,58.22,41.45
2023-08-08 06:00:00+02:00,3,50.58,39.92
2023-08-08 07:00:00+02:00,0,63.86,40.36
2023-08-08 07:00:00+02:00,1,60.77,43.99
2023-08-08 07:00:00+02:00,2,58.96,50.96
2023-08-08 07:00:00+02:00,3,56.85,40.36
2023-08-08 08:00:00+02:00,0,68.93,45.06
2023-08-08 08:00:00+02:00,1,67.04,48.43
2023-08-08 08:00:00+02:00,2,68.41,47.05
2023-08-08 08:00:00+02:00,3,57.3,44.59
2023-08-08 09:00:00+02:00,0,69.65,48.77
2023-08-08 09:00:00+02:00,1,64.03,56.54
2023-08-08 09:00:00+02:00,2,63.13,55.03
2023-08-08 09:00:00+02:00,3,64.37,57.42
2023-08-08 10:00:00+02:00,0,66.0,54.82
2023-08-08 10:00:00+02:00,1,66.71,50.37
2023-08-08 10:00:00+02:00,2,65.14,53.65
2023-08-08 10:00:00+02:00,3,65.89,48.34
2023-08-08 11:00:00+02:00,0,69.89,53.45
2023-08-08 11:00:00+02:00,1,61.85,50.63
2023-08-08 11:00:00+02:00,2,58.41,44.28
2023-08-08 11:00:00+02:00,3,64.47,41.86
2023-08-08 12:00:00+02:00,0,59.1,33.74
2023-08-08 12:00:00+02:00,1,57.19,38.37
2023-08-08 12:00:00+02:00,2,61.77,42.36
2023-08-08 12:00:00+02:00,3,59.07,42.56
2023-08-08 13:00:00+02:00,0,62.28,43.25
2023-08-08 13:00:00+02:00,1,68.39,44.3
2023-08-08 13:00:00+02:00,2,57.83,41.84
2023-08-08 13:00:00+02:00,3,58.61,50.84
2023-08-08 14:00:00+02:00,0,58.19,43.62
2023-08-08 14:00:00+02:00,1,63.7,47.88
2023-08-08 14:00:00+02:00,2,66.52,39.97
2023-08-08 14:00:00+02:00,3,63.03,48.86
2023-08-08 15:00:00+02:00,0,66.42,41.7
2023-08-08 15:00:00+02:00,1,65.52,49.04
2023-08-08 15:00:00+02:00,2,68.09,41.12
2023-08-08 15:00:00+02:00,3,59.67,48.68
2023-08-08 16:00:00+02:00,0,66.29,55.65
2023-08-08 16:00:00+02:00,1,66.08,48.65
2023-08-08 16:00:00+02:00,2,77.91,52.12
2023-08-08 16:00:00+02:00,3,71.26,49.98
2023-08-08 17:00:00+02:00,0,65.78,54.98
2023-08-08 17:00:00+02:00,1,61.92,49.35
2023-08-08 17:00:00+02:00,2,67.07,47.92
2023-08-08 17:00:00+02:00,3,69.27,46.06
2023-08-08 18:00:00+02:00,0,85.2,58.8
2023-08-08 18:00:00+02:00,1,82.08,58.4
2023-08-08 18:00:00+02:00,2,71.72,65.05
2023-08-08 18:00:00+02:00,3,73.4,63.35
2023-08-08 19:00:00+02:00,0,71.28,56.94
2023-08-08 19:00:00+02:00,1,71.25,48.58
2023-08-08 19:00:00+02:00,2,69.54,56.37
2023-08-08 19:00:00+02:00,3,75.0,48.16
2023-08-08 20:00:00+02:00,0,75.77,57.31
2023-08-08 20:00:00+02:00,1,71.98,51.67
2023-08-08 20:00:00+02:00,2,69.8,59.24
2023-08-08 20:00:00+02:00,3,72.08,50.92
2023-08-08 21:00:00+02:00,0,55.36,50.72
2023-08-08 21:00:00+02:00,1,56.75,40.93
2023-08-08 21:00:00+02:00,2,55.56,47.43
2023-08-08 21:00:00+02:00,3,69.39,51.5
2023-08-08 22:00:00+02:00,0,58.36,34.59
2023-08-08 22:00:00+02:00,1,60.63,35.56
2023-08-08 22:00:00+02:00,2,61.94,37.55
2023-08-08 22:00:00+02:00,3,57.43,37.6
2023-08-08 23:00:00+02:00,0,53.73,32.96
2023-08-08 23:00:00+02:00,1,53.17,31.26
2023-08-08 23:00:00+02:00,2,43.07,35.86
2023-08-08 23:00:00+02:00,3,49.8,24.56
2023-08-09 00:00:00+02:00,0,50.79,21.68
2023-08-09 00:00:00+02:00,1,48.27,29.69
2023-08-09 00:00:00+02:00,2,42.25,30.15
2023-08-09 00:00:00+02:00,3,48.76,25.98
2023-08-09 01:00:00+02:00,0,42.74,17.9
2023-08-09 01:00:00+02:00,1,39.91,19.6
2023-08-09 01:00:00+02:00,2,38.07,28.71
2023-08-09 01:00:00+02:00,3,41.82,25.16
2023-08-09 02:00:00+02:00,0,40.18,25.63
2023-08-09 02:00:00+02:00,1,34.79,12.9
2023-08-09 02:00:00+02:00,2,36.93,16.71
2023-08-09 02:00:00+02:00,3,32.62,16.66
2023-08-09 03:00:00+02:00,0,35.25,22.95
2023-08-09 03:00:00+02:00,1,40.86,16.73
2023-08-09 03:00:00+02:00,2,32.78,20.61
2023-08-09 03:00:00+02:00,3,36.87,20.69
2023-08-09 04:00:00+02:00,0,45.89,28.51
2023-08-09 04:00:00+02:00,1,44.79,26.55
2023-08-09 04:00:00+02:00,2,45.34,29.12
2023-08-09 04:00:00+02:00,3,40.92,26.5
2023-08-09 05:00:00+02:00,0,43.67,32.68
2023-08-09 05:00:00+02:00,1,41.21,28.1
2023-08-09 05:00:00+02:00,2,40.76,25.94
2023-08-09 05:00:00+02:00,3,51.28,36.64
2023-08-09 06:00:00+02:00,0,35.69,28.51
2023-08-09 06:00:00+02:00,1,40.45,27.64
2023-08-09 06:00:00+02:00,2,50.1,33.66
2023-08-09 06:00:00+02:00,3,41.89,27.75
2023-08-09 07:00:00+02:00,0,58.04,43.7
2023-08-09 07:00:00+02:00,1,55.29,44.64
2023-08-09 07:00:00+02:00,2,60.68,47.87
2023-08-09 07:00:00+02:00,3,59.22,48.78
2023-08-09 08:00:00+02:00,0,71.6,48.28
2023-08-09 08:00:00+02:00,1,69.4,47.91
2023-08-09 08:00:00+02:00,2,64.96,47.71
2023-08-09 08:00:00+02:00,3,61.84,54.54
2023-08-09 09:00:00+02:00,0,57.59,48.88
2023-08-09 09:00:00+02:00,1,73.31,52.74
2023-08-09 09:00:00+02:00,2,71.82,55.95
2023-08-09 09:00:00+02:00,3,70.57,49.98
2023-08-09 10:00:00+02:00,0,53.97,34.46
2023-08-09 10:00:00+02:00,1,60.87,41.29
2023-08-09 10:00:00+02:00,2,56.26,37.06
2023-08-09 10:00:00+02:00,3,60.41,48.17
2023-08-09 11:00:00+02:00,0,60.47,39.01
2023-08-09 11:00:00+02:00,1,55.24,40.6
2023-08-09 11:00:00+02:00,2,66.27,48.89
2023-08-09 11:00:00+02:00,3,57.55,49.14
2023-08-09 12:00:00+02:00,0,71.05,47.06
2023-08-09 12:00:00+02:00,1,69.72,51.89
2023-08-09 12:00:00+02:00,2,68.5,46.53
2023-08-09 12:00:00+02:00,3,65.88,45.3
2023-08-09 13:00:00+02:00,0,55.13,34.07
2023-08-09 13:00:00+02:00,1,49.69,36.59
2023-08-09 13:00:00+02:00,2,53.82,33.9
2023-08-09 13:00:00+02:00,3,60.38,38.18
2023-08-09 14:00:00+02:00,0,64.58,51.28
2023-08-09 14:00:00+02:00,1,55.0,41.23
2023-08-09 14:00:00+02:00,2,64.17,39.0
2023-08-09 14:00:00+02:00,3,65.57,44.16
2023-08-09 15:00:00+02:00,0,57.44,43.9
2023-08-09 15:00:00+02:00,1,61.35,45.92
2023-08-09 15:00:00+02:00,2,66.01,51.21
2023-08-09 15:00:00+02:00,3,62.02,44.86
2023-08-09 16:00:00+02:00,0,66.41,45.2
2023-08-09 16:00:00+02:00,1,70.72,54.95
2023-08-09 16:00:00+02:00,2,62.88,48.07
2023-08-09 16:00:00+02:00,3,71.81,49.07
2023-08-09 17:00:00+02:00,0,66.24,56.1
2023-08-09 17:00:00+02:00,1,74.2,46.17
2023-08-09 17:00:00+02:00,2,69.99,46.69
2023-08-09 17:00:00+02:00,3,72.24,47.21
2023-08-09 18:00:00+02:00,0,80.7,56.14
2023-08-09 18:00:00+02:00,1,69.61,50.4
2023-08-09 18:00:00+02:00,2,69.23,62.89
2023-08-09 18:00:00+02:00,3,65.82,53.89
2023-08-09 19:00:00+02:00,0,61.9,55.52
2023-08-09 19:00:00+02:00,1,62.88,52.59
2023-08-09 19:00:00+02:00,2,72.94,51.39
2023-08-09 19:00:00+02:00,3,61.87,48.56
2023-08-09 20:00:00+02:00,0,69.46,47.95
2023-08-09 20:00:00+02:00,1,72.61,45.34
2023-08-09 20:00:00+02:00,2,62.53,51.83
2023-08-09 20:00:00+02:00,3,61.43,51.12
2023-08-09 21:00:00+02:00,0,61.21,42.75
2023-08-09 21:00:00+02:00,1,60.75,46.29
2023-08-09 21:00:00+02:00,2,63.57,42.25
2023-08-09 21:00:00+02:00,3,60.22,47.74
2023-08-09 22:00:00+02:00,0,57.75,32.12
2023-08-09 22:00:00+02:00,1,62.11,36.41
2023-08-09 22:00:00+02:00,2,56.95,41.7
2023-08-09 22:00:00+02:00,3,54.67,44.7
2023-08-09 23:00:00+02:00,0,52.67,26.48
2023-08-09 23:00:00+02:00,1,49.78,25.25
2023-08-09 23:00:00+02:00,2,47.93,33.64
2023-08-09 23:00:00+02:00,3,46.92,34.53
2023-08-10 00:00:00+02:00,0,40.56,32.12
2023-08-10 00:00:00+02:00,1,40.0,23.06
2023-08-10 00:00:00+02:00,2,47.38,24.35
2023-08-10 00:00:00+02:00,3,39.54,25.56
2023-08-10 01:00:00+02:00,0,41.29,29.4
2023-08-10 01:00:00+02:00,1,44.78,20.01
2023-08-10 01:00:00+02:00,2,45.81,31.2
2023-08-10 01:00:00+02:00,3,39.09,19.23
2023-08-10 02:00:00+02:00,0,42.17,25.03
2023-08-10 02:00:00+02:00,1,45.99,24.22
2023-08-10 02:00:00+02:00,2,47.2,26.87
2023-08-10 02:00:00+02:00,3,45.46,29.45
2023-08-10 03:00:00+02:00,0,40.76,14.57
2023-08-10 03:00:00+02:00,1,31.12,19.65
2023-08-10 03:00:00+02:00,2,39.04,23.86
2023-08-10 03:00:00+02:00,3,34.81,22.1
2023-08-10 04:00:00+02:00,0,45.87,26.47
2023-08-10 04:00:00+02:00,1,41.24,31.54
2023-08-10 04:00:00+02:00,2,40.48,33.14
2023-08-10 04:00:00+02:00,3,40.73,28.75
2023-08-10 05:00:00+02:00,0,46.45,28.2
2023-08-10 05:00:00+02:00,1,47.85,30.98
2023-08-10 05:00:00+02:00,2,45.19,27.53
2023-08-10 05:00:00+02:00,3,44.76,30.26
2023-08-10 06:00:00+02:00,0,49.5,31.52
2023-08-10 06:00:00+02:00,1,46.21,31.84
2023-08-10 06:00:00+02:00,2,51.71,28.59
2023-08-10 06:00:00+02:00,3,49.29,30.59
2023-08-10 07:00:00+02:00,0,47.4,33.67
2023-08-10 07:00:00+02:00,1,58.65,44.87
2023-08-10 07:00:00+02:00,2,59.61,38.83
2023-08-10 07:00:00+02:00,3,56.81,31.72
2023-08-10 08:00:00+02:00,0,68.76,50.11
2023-08-10 08:00:00+02:00,1,65.62,55.06
2023-08-10 08:00:00+02:00,2,76.51,57.79
2023-08-10 08:00:00+02:00,3,65.47,50.89
2023-08-10 09:00:00+02:00,0,69.32,48.6
2023-08-10 09:00:00+02:00,1,65.19,49.4
2023-08-10 09:00:00+02:00,2,64.24,48.01
2023-08-10 09:00:00+02:00,3,69.71,40.63
2023-08-10 10:00:00+02:00,0,63.6,47.44
2023-08-10 10:00:00+02:00,1,71.62,50.1
2023-08-10 10:00:00+02:00,2,67.77,48.64
2023-08-10 10:00:00+02:00,3,65.13,56.91
2023-08-10 11:00:00+02:00,0,58.01,39.19
2023-08-10 11:00:00+02:00,1,60.96,48.22
2023-08-10 11:00:00+02:00,2,64.59,39.85
2023-08-10 11:00:00+02:00,3,69.37,52.4
2023-08-10 12:00:00+02:00,0,62.6,46.65
2023-08-10 12:00:00+02:00,1,64.64,43.05
2023-08-10 12:00:00+02:00,2,52.44,41.65
2023-08-10 12:00:00+02:00,3,60.57,47.82
2023-08-10 13:00:00+02:00,0,64.08,36.62
2023-08-10 13:00:00+02:00,1,58.98,51.21
2023-08-10 13:00:00+02:00,2,65.98,48.57
2023-08-10 13:00:00+02:00,3,64.18,42.12
2023-08-10 14:00:00+02:00,0,63.87,37.84
2023-08-10 14:00:00+02:00,1,62.08,49.42
2023-08-10 14:00:00+02:00,2,59.82,46.59
2023-08-10 14:00:00+02:00,3,65.46,46.83
2023-08-10 15:00:00+02:00,0,60.62,51.22
2023-08-10 15:00:00+02:00,1,74.25,49.71
2023-08-10 15:00:00+02:00,2,70.33,50.15
2023-08-10 15:00:00+02:00,3,61.9,54.1
2023-08-10 16:00:00+02:00,0,71.44,57.25
2023-08-10 16:00:00+02:00,1,62.18,50.17
2023-08-10 16:00:00+02:00,2,69.71,53.51
2023-08-10 16:00:00+02:00,3,72.13,45.98
2023-08-10 17:00:00+02:00,0,78.65,63.4
2023-08-10 17:00:00+02:00,1,79.67,53.05
2023-08-10 17:00:00+02:00,2,81.14,64.65
2023-08-10 17:00:00+02:00,3,70.71,57.61
2023-08-10 18:00:00+02:00,0,63.77,46.91
2023-08-10 18:00:00+02:00,1,72.36,60.5
2023-08-10 18:00:00+02:00,2,66.57,49.09
2023-08-10 18:00:00+02:00,3,70.79,47.78
2023-08-10 19:00:00+02:00,0,67.3,52.49
2023-08-10 19:00:00+02:00,1,63.31,44.04
2023-08-10 19:00:00+02:00,2,66.76,51.47
2023-08-10 19:00:00+02:00,3,67.72,42.87
2023-08-10 20:00:00+02:00,0,61.34,51.47
2023-08-10 20:00:00+02:00,1,63.21,42.48
2023-08-10 20:00:00+02:00,2,65.18,50.1
2023-08-10 20:00:00+02:00,3,57.22,46.66
2023-08-10 21:00:00+02:00,0,59.96,38.79
2023-08-10 21:00:00+02:00,1,54.54,46.13
2023-08-10 21:00:00+02:00,2,59.72,33.57
2023-08-10 21:00:00+02:00,3,58.01,41.87
2023-08-10 22:00:00+02:00,0,42.91,30.51
2023-08-10 22:00:00+02:00,1,48.55,33.28
2023-08-10 22:00:00+02:00,2,45.46,29.43
2023-08-10 22:00:00+02:00,3,54.76,31.66
2023-08-10 23:00:00+02:00,0,52.86,42.27
2023-08-10 23:00:00+02:00,1,51.12,44.02
2023-08-10 23:00:00+02:00,2,50.84,42.18
2023-08-10 23:00:00+02:00,3,56.38,36.78
2023-08-11 00:00:00+02:00,0,48.22,23.6
2023-08-11 00:00:00+02:00,1,45.03,28.18
2023-08-11 00:00:00+02:00,2,46.39,22.79
2023-08-11 00:00:00+02:00,3,38.64,21.32
2023-08-11 01:00:00+02:00,0,44.91,25.16
2023-08-11 01:00:00+02:00,1,40.63,24.22
2023-08-11 01:00:00+02:00,2,40.87,22.53
2023-08-11 01:00:00+02:00,3,47.29,24.84
2023-08-11 02:00:00+02:00,0,38.15,20.1
2023-08-11 02:00:00+02:00,1,35.01,28.07
2023-08-11 02:00:00+02:00,2,35.97,23.9
2023-08-11 02:00:00+02:00,3,43.08,21.05
2023-08-11 03:00:00+02:00,0,37.73,28.91
2023-08-11 03:00:00+02:00,1,47.51,23.75
2023-08-11 03:00:00+02:00,2,39.93,28.61
2023-08-11 03:00:00+02:00,3,42.76,19.53
2023-08-11 04:00:00+02:00,0,42.52,28.05
2023-08-11 04:00:00+02:00,1,42.91,27.06
2023-08-11 04:00:00+02:00,2,40.44,31.71
2023-08-11 04:00:00+02:00,3,45.94,24.67
2023-08-11 05:00:00+02:00,0,38.51,24.62
2023-08-11 05:00:00+02:00,1,41.69,29.34
2023-08-11 05:00:00+02:00,2,39.3,21.43
2023-08-11 05:00:00+02:00,3,42.31,28.66
2023-08-11 06:00:00+02:00,0,51.76,34.55
2023-08-11 06:00:00+02:00,1,42.78,36.96
2023-08-11 06:00:00+02:00,2,53.48,36.87
2023-08-11 06:00:00+02:00,3,48.6,28.31
2023-08-11 07:00:00+02:00,0,65.24,45.14
2023-08-11 07:00:00+02:00,1,59.54,45.79
2023-08-11 07:00:00+02:00,2,61.87,48.68
2023-08-11 07:00:00+02:00,3,63.99,47.53
2023-08-11 08:00:00+02:00,0,65.18,57.9
2023-08-11 08:00:00+02:00,1,70.92,61.98
2023-08-11 08:00:00+02:00,2,73.38,51.86
2023-08-11 08:00:00+02:00,3,67.08,54.6
2023-08-11 09:00:00+02:00,0,53.68,42.28
2023-08-11 09:00:00+02:00,1,58.42,39.65
2023-08-11 09:00:00+02:00,2,66.98,48.02
2023-08-11 09:00:00+02:00,3,55.44,38.58
2023-08-11 10:00:00+02:00,0,57.68,44.35
2023-08-11 10:00:00+02:00,1,64.41,40.63
2023-08-11 10:00:00+02:00,2,55.76,43.93
2023-08-11 10:00:00+02:00,3,65.85,37.77
2023-08-11 11:00:00+02:00,0,66.16,52.62
2023-08-11 11:00:00+02:00,1,60.75,50.01
2023-08-11 11:00:00+02:00,2,64.09,44.99
2023-08-11 11:00:00+02:00,3,59.54,40.27
2023-08-11 12:00:00+02:00,0,65.8,47.05
2023-08-11 12:00:00+02:00,1,55.23,43.08
2023-08-11 12:00:00+02:00,2,58.46,48.84
2023-08-11 12:00:00+02:00,3,70.9,42.72
2023-08-11 13:00:00+02:00,0,61.05,45.45
2023-08-11 13:00:00+02:00,1,62.7,51.33
2023-08-11 13:00:00+02:00,2,67.09,49.84
2023-08-11 13:00:00+02:00,3,62.44,43.8
2023-08-11 14:00:00+02:00,0,60.01,46.67
2023-08-11 14:00:00+02:00,1,59.93,44.28
2023-08-11 14:00:00+02:00,2,67.74,47.65
2023-08-11 14:00:00+02:00,3,66.06,37.65
2023-08-11 15:00:00+02:00,0,64.94,48.01
2023-08-11 15:00:00+02:00,1,62.13,49.55
2023-08-11 15:00:00+02:00,2,67.89,49.43
2023-08-11 15:00:00+02:00,3,64.9,55.59
2023-08-11 16:00:00+02:00,0,58.94,39.7
2023-08-11 16:00:00+02:00,1,60.52,49.36
2023-08-11 16:00:00+02:00,2,56.53,40.74
2023-08-11 16:00:00+02:00,3,53.46,41.0
2023-08-11 17:00:00+02:00,0,66.34,54.15
2023-08-11 17:00:00+02:00,1,63.18,48.9
2023-08-11 17:00:00+02:00,2,74.92,49.2
2023-08-11 17:00:00+02:00,3,75.55,49.82
